2006.8638,-0.01566066,0.27706115,-0.08743125,0.00420000,0.00325000,0.00460000
2006.8665,-0.01103773,0.27630288,-0.08514160,0.00430000,0.00340000,0.00450000
2006.8720,-0.01284343,0.28039999,-0.08200630,0.00470000,0.00360000,0.00510000
2006.8747,-0.01621524,0.28183391,-0.06949247,0.00390000,0.00320000,0.00420000
2006.8775,-0.01068164,0.28087106,-0.08722676,0.00390000,0.00305000,0.00420000
2006.8802,-0.00999511,0.28084220,-0.07963722,0.00390000,0.00305000,0.00425000
2006.8830,-0.01124564,0.28196314,-0.08246691,0.00370000,0.00280000,0.00405000
2006.8857,-0.00779341,0.28109336,-0.08109278,0.00390000,0.00310000,0.00420000
2006.8884,-0.01291094,0.28194412,-0.08590608,0.00365000,0.00280000,0.00410000
2006.8912,-0.01248808,0.28143626,-0.08877550,0.00385000,0.00300000,0.00420000
2006.8939,-0.01363595,0.28197784,-0.08856118,0.00385000,0.00290000,0.00420000
2006.8966,-0.00970953,0.27962524,-0.08408273,0.00420000,0.00330000,0.00460000
2006.8994,-0.01126711,0.28253675,-0.08129613,0.00400000,0.00320000,0.00420000
2006.9021,-0.01207663,0.28230063,-0.08963768,0.00400000,0.00305000,0.00430000
2006.9049,-0.01206486,0.28136482,-0.09132904,0.00375000,0.00290000,0.00420000
2006.9076,-0.01305526,0.28250609,-0.09026096,0.00390000,0.00315000,0.00445000
2006.9103,-0.01197343,0.27985863,-0.08882238,0.00390000,0.00290000,0.00430000
2006.9131,-0.00985941,0.27806249,-0.08799362,0.00380000,0.00305000,0.00410000
2006.9158,-0.00789031,0.28113055,-0.09029290,0.00375000,0.00305000,0.00410000
2006.9185,-0.01187130,0.28187319,-0.08946246,0.00380000,0.00290000,0.00415000
2006.9213,-0.00928364,0.28036991,-0.09046444,0.00390000,0.00310000,0.00430000
2006.9240,-0.01015275,0.27949957,-0.09321529,0.00380000,0.00285000,0.00410000
2006.9268,-0.01127840,0.28078957,-0.08524034,0.00370000,0.00285000,0.00400000
2006.9295,-0.01002179,0.28329992,-0.08658181,0.00360000,0.00260000,0.00390000
2006.9322,-0.00809955,0.28253091,-0.08810574,0.00370000,0.00300000,0.00410000
2006.9350,-0.01282070,0.28370299,-0.08609875,0.00370000,0.00290000,0.00395000
2006.9377,-0.00862173,0.28042493,-0.08887654,0.00360000,0.00280000,0.00400000
2006.9405,-0.00788720,0.27971250,-0.08421534,0.00410000,0.00340000,0.00460000
2006.9432,-0.01477483,0.28253524,-0.09849617,0.00430000,0.00340000,0.00450000
2006.9459,-0.00828922,0.28302933,-0.09565876,0.00390000,0.00310000,0.00420000
2006.9487,-0.01421035,0.27495425,-0.09873146,0.00360000,0.00310000,0.00410000
2006.9514,-0.01192133,0.28219151,-0.08994584,0.00400000,0.00300000,0.00420000
2006.9541,-0.01450804,0.27944166,-0.10142819,0.00380000,0.00310000,0.00420000
2006.9569,-0.01063871,0.27794718,-0.08785473,0.00400000,0.00310000,0.00440000
2006.9596,-0.01622573,0.28346001,-0.09110722,0.00410000,0.00310000,0.00440000
2006.9624,-0.01021143,0.28311279,-0.09694219,0.00385000,0.00295000,0.00425000
2006.9651,-0.01032852,0.28137561,-0.08516325,0.00360000,0.00290000,0.00395000
2006.9678,-0.00604903,0.28221322,-0.09960114,0.00375000,0.00275000,0.00415000
2006.9706,-0.01242774,0.27593246,-0.08872128,0.00365000,0.00280000,0.00400000
2006.9733,-0.01108500,0.28213418,-0.08366367,0.00355000,0.00285000,0.00405000
2006.9760,-0.01080138,0.28326452,-0.08601359,0.00400000,0.00320000,0.00440000
2006.9788,-0.01427714,0.27992317,-0.08138922,0.00330000,0.00270000,0.00395000
2006.9815,-0.01194621,0.28351219,-0.08072690,0.00365000,0.00265000,0.00405000
2006.9843,-0.01113431,0.28241305,-0.08375577,0.00370000,0.00275000,0.00395000
2006.9870,-0.01437573,0.28113318,-0.09416678,0.00370000,0.00270000,0.00400000
2006.9897,-0.01730749,0.28195389,-0.08559705,0.00430000,0.00340000,0.00450000
2006.9925,-0.01274794,0.27830959,-0.08623361,0.00380000,0.00260000,0.00410000
2006.9952,-0.01173023,0.27855791,-0.08392733,0.00385000,0.00285000,0.00405000
2006.9979,-0.01217840,0.27937793,-0.08535494,0.00370000,0.00260000,0.00405000
2007.0007,-0.00891058,0.27767021,-0.08877030,0.00360000,0.00260000,0.00390000
2007.0034,-0.01231420,0.27670484,-0.08855744,0.00370000,0.00310000,0.00420000
2007.0062,-0.01166934,0.28059861,-0.08598249,0.00400000,0.00330000,0.00440000
2007.0089,-0.00865370,0.27878613,-0.08706082,0.00400000,0.00295000,0.00430000
2007.0116,-0.00617464,0.27981570,-0.08833650,0.00385000,0.00280000,0.00415000
2007.0144,-0.01206880,0.27832688,-0.09743912,0.00390000,0.00335000,0.00425000
2007.0171,-0.00863011,0.28324147,-0.09532721,0.00390000,0.00300000,0.00420000
2007.0198,-0.01096967,0.27826174,-0.09286908,0.00380000,0.00280000,0.00410000
2007.0226,-0.00906499,0.28136881,-0.09779213,0.00380000,0.00310000,0.00410000
2007.0253,-0.00549974,0.28068091,-0.09749401,0.00370000,0.00280000,0.00400000
2007.0281,-0.01124594,0.28171029,-0.09486334,0.00380000,0.00260000,0.00400000
2007.0308,-0.00757366,0.28352344,-0.10230514,0.00400000,0.00280000,0.00425000
2007.0335,-0.00724833,0.27997643,-0.10174010,0.00390000,0.00290000,0.00425000
2007.0363,-0.01263702,0.28275926,-0.09840670,0.00360000,0.00260000,0.00395000
2007.0390,-0.00655805,0.28228818,-0.08339780,0.00340000,0.00260000,0.00360000
2007.0418,-0.00968934,0.28475462,-0.10160200,0.00330000,0.00270000,0.00380000
2007.0445,-0.00806400,0.28665865,-0.09918985,0.00360000,0.00280000,0.00380000
2007.0472,-0.00754903,0.28001689,-0.09591050,0.00360000,0.00280000,0.00380000
2007.0500,-0.00949193,0.28097217,-0.09390545,0.00355000,0.00280000,0.00370000
2007.0527,-0.00888896,0.28286501,-0.09296478,0.00380000,0.00305000,0.00410000
2007.0554,-0.01094905,0.28113868,-0.10363455,0.00385000,0.00280000,0.00400000
2007.0582,-0.00881057,0.28119640,-0.08959255,0.00350000,0.00280000,0.00400000
2007.0609,-0.01311749,0.28387142,-0.09471001,0.00360000,0.00290000,0.00420000
2007.0637,-0.01474122,0.28501260,-0.09615033,0.00350000,0.00260000,0.00400000
2007.0664,-0.01101082,0.28387910,-0.09812012,0.00320000,0.00280000,0.00380000
2007.0691,-0.01794345,0.28239216,-0.09943778,0.00355000,0.00275000,0.00390000
2007.0719,-0.01426246,0.28058938,-0.10356638,0.00340000,0.00250000,0.00370000
2007.0746,-0.01046005,0.28491785,-0.10114023,0.00360000,0.00260000,0.00380000
2007.0773,-0.01233999,0.28200028,-0.09904430,0.00370000,0.00280000,0.00390000
2007.0801,-0.01074592,0.28061439,-0.09393977,0.00370000,0.00280000,0.00390000
2007.0828,-0.00500840,0.27912120,-0.09545707,0.00365000,0.00300000,0.00395000
2007.0856,-0.00878650,0.27967561,-0.10581354,0.00350000,0.00270000,0.00420000
2007.0883,-0.01252605,0.28443742,-0.10537298,0.00360000,0.00280000,0.00370000
2007.0910,-0.01004327,0.28133743,-0.10624257,0.00325000,0.00250000,0.00355000
2007.0938,-0.01024149,0.28323991,-0.10774683,0.00350000,0.00270000,0.00380000
2007.0965,-0.00787103,0.28046224,-0.10312418,0.00335000,0.00265000,0.00360000
2007.0992,-0.00503468,0.28067847,-0.11058651,0.00340000,0.00280000,0.00370000
2007.1020,-0.00865594,0.28149753,-0.10161437,0.00345000,0.00255000,0.00380000
2007.1047,-0.01140849,0.28395066,-0.10186367,0.00340000,0.00270000,0.00370000
2007.1075,-0.01249616,0.28799315,-0.09886866,0.00370000,0.00300000,0.00410000
2007.1102,-0.01088062,0.27873318,-0.09714215,0.00375000,0.00290000,0.00400000
2007.1129,-0.00779122,0.28242810,-0.10379447,0.00350000,0.00260000,0.00390000
2007.1157,-0.00785814,0.28518415,-0.10121791,0.00390000,0.00310000,0.00430000
2007.1184,-0.01352252,0.28637711,-0.10458419,0.00350000,0.00270000,0.00390000
2007.1211,-0.01154381,0.28512504,-0.10040320,0.00330000,0.00275000,0.00380000
2007.1239,-0.01175692,0.28222813,-0.10510166,0.00350000,0.00295000,0.00385000
2007.1266,-0.00744390,0.28556902,-0.09328628,0.00365000,0.00300000,0.00390000
2007.1294,-0.00485222,0.27972554,-0.09852303,0.00360000,0.00300000,0.00400000
2007.1321,-0.01149354,0.27710064,-0.10161211,0.00355000,0.00270000,0.00375000
2007.1348,-0.01207475,0.28272631,-0.08915556,0.00370000,0.00270000,0.00390000
2007.1376,-0.01267317,0.28253622,-0.09514544,0.00365000,0.00290000,0.00400000
2007.1403,-0.01444774,0.28651957,-0.09680005,0.00360000,0.00280000,0.00390000
2007.1431,-0.01201030,0.28678092,-0.09988659,0.00345000,0.00265000,0.00375000
2007.1458,-0.01130125,0.28305401,-0.10111821,0.00370000,0.00270000,0.00395000
2007.1485,-0.00869159,0.28047603,-0.10601042,0.00410000,0.00320000,0.00420000
2007.1513,-0.01460415,0.27936577,-0.10558043,0.00360000,0.00270000,0.00370000
2007.1540,-0.01278766,0.27824469,-0.09810648,0.00365000,0.00280000,0.00400000
2007.1567,-0.01626086,0.27702963,-0.10012699,0.00360000,0.00280000,0.00370000
2007.1595,-0.00975479,0.28201860,-0.09476454,0.00350000,0.00280000,0.00400000
2007.1622,-0.01516216,0.27939133,-0.09422887,0.00365000,0.00285000,0.00395000
2007.1650,-0.01159072,0.28454474,-0.09928679,0.00340000,0.00285000,0.00380000
2007.1677,-0.01191190,0.28671769,-0.09646669,0.00335000,0.00285000,0.00385000
2007.1704,-0.01469580,0.28337279,-0.09973181,0.00340000,0.00260000,0.00365000
2007.1732,-0.00919548,0.28175791,-0.10080276,0.00340000,0.00250000,0.00360000
2007.1759,-0.01325314,0.27838018,-0.10135274,0.00350000,0.00270000,0.00380000
2007.1786,-0.00997729,0.28039433,-0.09719251,0.00350000,0.00280000,0.00370000
2007.1814,-0.01035816,0.28455353,-0.09612118,0.00375000,0.00290000,0.00405000
2007.1841,-0.01225440,0.28199470,-0.09774369,0.00360000,0.00280000,0.00400000
2007.1869,-0.01263316,0.28469947,-0.09628159,0.00360000,0.00275000,0.00390000
2007.1896,-0.01137002,0.28284230,-0.09830276,0.00390000,0.00280000,0.00400000
2007.1923,-0.01150846,0.28571973,-0.10191388,0.00350000,0.00280000,0.00390000
2007.1951,-0.00877865,0.28350678,-0.10481510,0.00360000,0.00290000,0.00395000
2007.1978,-0.00829757,0.28639813,-0.10014451,0.00360000,0.00280000,0.00390000
2007.2005,-0.00991792,0.28461615,-0.10655452,0.00350000,0.00280000,0.00395000
2007.2033,-0.01110986,0.28597485,-0.09476591,0.00360000,0.00280000,0.00400000
2007.2060,-0.01163350,0.28198703,-0.08897980,0.00375000,0.00300000,0.00400000
2007.2088,-0.01173207,0.28109698,-0.09630216,0.00350000,0.00275000,0.00390000
2007.2115,-0.01238958,0.28082290,-0.09464087,0.00370000,0.00300000,0.00400000
2007.2142,-0.01187868,0.28104110,-0.09441586,0.00375000,0.00295000,0.00400000
2007.2170,-0.01113254,0.28498971,-0.09625389,0.00395000,0.00320000,0.00435000
2007.2197,-0.01625618,0.28529680,-0.09355058,0.00380000,0.00300000,0.00410000
2007.2225,-0.00786239,0.28640588,-0.09490932,0.00390000,0.00320000,0.00420000
2007.2252,-0.01312826,0.28396037,-0.09084047,0.00390000,0.00315000,0.00410000
2007.2279,-0.01022373,0.28444973,-0.09130512,0.00360000,0.00290000,0.00390000
2007.2307,-0.01061290,0.28693340,-0.09373738,0.00375000,0.00305000,0.00410000
2007.2334,-0.01229944,0.28472413,-0.08877307,0.00365000,0.00310000,0.00410000
2007.2361,-0.01361566,0.28741121,-0.09575459,0.00415000,0.00335000,0.00440000
2007.2389,-0.00819116,0.28518257,-0.09456036,0.00370000,0.00310000,0.00410000
2007.2416,-0.01400171,0.28197322,-0.10057300,0.00360000,0.00280000,0.00390000
2007.2444,-0.01435782,0.28654569,-0.09718112,0.00345000,0.00280000,0.00380000
2007.2471,-0.01084979,0.28871046,-0.09946360,0.00330000,0.00250000,0.00380000
2007.2498,-0.01233807,0.28500717,-0.10044999,0.00340000,0.00270000,0.00380000
2007.2526,-0.01105231,0.28680419,-0.09750719,0.00355000,0.00270000,0.00400000
2007.2553,-0.01924851,0.28461919,-0.09460450,0.00350000,0.00280000,0.00390000
2007.2580,-0.00889347,0.28834395,-0.09366198,0.00355000,0.00270000,0.00400000
2007.2608,-0.00916659,0.27977362,-0.09887197,0.00345000,0.00275000,0.00405000
2007.2635,-0.01314153,0.28434376,-0.09665954,0.00390000,0.00290000,0.00410000
2007.2663,-0.01431779,0.28305889,-0.09940938,0.00380000,0.00310000,0.00410000
2007.2690,-0.01174047,0.28110383,-0.11077367,0.00390000,0.00300000,0.00420000
2007.2717,-0.01382537,0.28293400,-0.10202413,0.00360000,0.00280000,0.00410000
2007.2745,-0.01156446,0.27709370,-0.10370776,0.00370000,0.00290000,0.00420000
2007.2772,-0.00436600,0.28187549,-0.10272670,0.00360000,0.00270000,0.00400000
2007.2799,-0.01174622,0.28423267,-0.10184368,0.00380000,0.00280000,0.00430000
2007.2827,-0.00876784,0.28342269,-0.10624436,0.00370000,0.00290000,0.00400000
2007.2854,-0.01076828,0.28533377,-0.10022303,0.00365000,0.00280000,0.00400000
2007.2882,-0.01034754,0.28837969,-0.09623232,0.00400000,0.00340000,0.00460000
2007.2909,-0.00736760,0.28150868,-0.09137409,0.00385000,0.00310000,0.00410000
2007.2936,-0.00979723,0.28370795,-0.09551909,0.00350000,0.00310000,0.00400000
2007.2964,-0.01042030,0.27694152,-0.10165160,0.00360000,0.00280000,0.00405000
2007.2991,-0.01228155,0.28458657,-0.09722021,0.00350000,0.00280000,0.00390000
2007.3018,-0.00724541,0.27900217,-0.09642312,0.00370000,0.00300000,0.00410000
2007.3046,-0.01097015,0.28284190,-0.09006572,0.00365000,0.00285000,0.00410000
2007.3073,-0.00837687,0.28191187,-0.08650392,0.00405000,0.00310000,0.00440000
2007.3101,-0.01003976,0.28390626,-0.08828474,0.00405000,0.00315000,0.00435000
2007.3128,-0.01183654,0.28142834,-0.09223707,0.00380000,0.00315000,0.00415000
2007.3155,-0.00614185,0.28296939,-0.09852092,0.00375000,0.00310000,0.00410000
2007.3183,-0.00818268,0.28670946,-0.09835289,0.00360000,0.00310000,0.00410000
2007.3210,-0.00651790,0.28600114,-0.09833033,0.00350000,0.00280000,0.00400000
2007.3238,-0.01182192,0.28235039,-0.10069338,0.00375000,0.00295000,0.00400000
2007.3265,-0.01164726,0.28332142,-0.08875321,0.00330000,0.00280000,0.00380000
2007.3292,-0.01100027,0.28738255,-0.10344158,0.00340000,0.00270000,0.00380000
2007.3320,-0.00734411,0.28421384,-0.09859211,0.00370000,0.00290000,0.00410000
2007.3347,-0.00889114,0.28258110,-0.09512299,0.00400000,0.00350000,0.00440000
2007.3374,-0.01081901,0.28625882,-0.09661202,0.00360000,0.00290000,0.00435000
2007.3402,-0.00808590,0.28439401,-0.09856023,0.00335000,0.00275000,0.00400000
2007.3429,-0.00841606,0.28504479,-0.09763327,0.00350000,0.00290000,0.00400000
2007.3457,-0.01685050,0.28387616,-0.09120378,0.00360000,0.00295000,0.00405000
2007.3484,-0.00810547,0.28550955,-0.09324987,0.00360000,0.00285000,0.00400000
2007.3511,-0.01024775,0.28039226,-0.08967759,0.00380000,0.00280000,0.00400000
2007.3539,-0.01018712,0.27914571,-0.10205791,0.00340000,0.00270000,0.00380000
2007.3566,-0.01249954,0.28233680,-0.09273905,0.00375000,0.00295000,0.00405000
2007.3593,-0.00699078,0.28394836,-0.09734539,0.00370000,0.00285000,0.00400000
2007.3621,-0.01060448,0.28252447,-0.08798964,0.00330000,0.00250000,0.00330000
2007.3648,-0.01071649,0.28428465,-0.09963589,0.00245000,0.00185000,0.00265000
2007.3676,-0.01184078,0.28440274,-0.09994273,0.00250000,0.00180000,0.00300000
2007.3703,-0.01254995,0.28368991,-0.09489824,0.00235000,0.00175000,0.00260000
2007.3730,-0.01070807,0.28420422,-0.09569934,0.00240000,0.00195000,0.00270000
2007.3758,-0.00987331,0.28733915,-0.09921413,0.00275000,0.00195000,0.00300000
2007.3785,-0.00788955,0.29031787,-0.08848325,0.00260000,0.00180000,0.00280000
2007.3812,-0.01410833,0.28545281,-0.09514393,0.00360000,0.00270000,0.00390000
2007.3840,-0.01020735,0.28636832,-0.09041824,0.00220000,0.00180000,0.00250000
2007.3867,-0.01007394,0.28571685,-0.09093862,0.00360000,0.00290000,0.00430000
2007.3895,-0.00917057,0.28353877,-0.09497265,0.00370000,0.00315000,0.00420000
2007.3922,-0.01403917,0.28465870,-0.09259304,0.00360000,0.00270000,0.00400000
2007.3949,-0.01334357,0.28711503,-0.09566246,0.00350000,0.00280000,0.00380000
2007.3977,-0.01019197,0.28948712,-0.09825873,0.00375000,0.00295000,0.00405000
2007.4004,-0.01114363,0.28973398,-0.09449940,0.00370000,0.00280000,0.00410000
2007.4031,-0.01239686,0.28405911,-0.09028227,0.00380000,0.00280000,0.00420000
2007.4059,-0.01240243,0.28725650,-0.09915515,0.00340000,0.00260000,0.00380000
2007.4086,-0.01046679,0.28705229,-0.09959812,0.00350000,0.00270000,0.00390000
2007.4114,-0.01264554,0.28690796,-0.09902934,0.00345000,0.00265000,0.00400000
2007.4141,-0.01109909,0.29139744,-0.09712035,0.00380000,0.00300000,0.00420000
2007.4168,-0.00719448,0.29099261,-0.09854836,0.00370000,0.00300000,0.00400000
2007.4196,-0.01047675,0.29192501,-0.09832118,0.00360000,0.00285000,0.00395000
2007.4223,-0.00623676,0.28669488,-0.09628827,0.00380000,0.00290000,0.00405000
2007.4251,-0.01346191,0.28981162,-0.09229207,0.00370000,0.00300000,0.00420000
2007.4278,-0.00913064,0.28978956,-0.09045106,0.00410000,0.00340000,0.00440000
2007.4305,-0.00850301,0.28830819,-0.09251880,0.00370000,0.00300000,0.00415000
2007.4333,-0.01183527,0.28918963,-0.09921505,0.00365000,0.00295000,0.00400000
2007.4360,-0.00987402,0.28718029,-0.09342511,0.00365000,0.00270000,0.00390000
2007.4387,-0.00805283,0.28638932,-0.09841766,0.00380000,0.00310000,0.00410000
2007.4415,-0.01210946,0.29145937,-0.09462982,0.00370000,0.00290000,0.00400000
2007.4442,-0.00839082,0.29088975,-0.09400919,0.00380000,0.00315000,0.00435000
2007.4470,-0.00946949,0.28987228,-0.09520543,0.00385000,0.00320000,0.00425000
2007.4497,-0.00847670,0.29315198,-0.08472320,0.00360000,0.00280000,0.00410000
2007.4524,-0.00619240,0.29270286,-0.08996642,0.00370000,0.00290000,0.00405000
2007.4552,-0.00412793,0.29031981,-0.09741569,0.00370000,0.00305000,0.00405000
2007.4579,-0.00845945,0.28719424,-0.09083701,0.00385000,0.00310000,0.00420000
2007.4606,-0.00769256,0.29002393,-0.08958949,0.00390000,0.00320000,0.00430000
2007.4634,-0.00967460,0.28865175,-0.09239390,0.00370000,0.00300000,0.00400000
2007.4661,-0.01159047,0.28950661,-0.08581681,0.00380000,0.00300000,0.00415000
2007.4689,-0.01114471,0.29063980,-0.08582213,0.00370000,0.00310000,0.00400000
2007.4716,-0.00810814,0.29110351,-0.08814511,0.00380000,0.00305000,0.00420000
2007.4743,-0.01223162,0.29266368,-0.08082510,0.00365000,0.00300000,0.00410000
2007.4771,-0.01137294,0.28851945,-0.08610935,0.00380000,0.00300000,0.00410000
2007.4798,-0.00997697,0.29275843,-0.09493345,0.00375000,0.00295000,0.00410000
2007.4825,-0.01134462,0.29068292,-0.08640967,0.00360000,0.00300000,0.00410000
2007.4853,-0.01488540,0.29250806,-0.08557251,0.00360000,0.00300000,0.00390000
2007.4880,-0.01187647,0.29354102,-0.09411772,0.00370000,0.00295000,0.00405000
2007.4908,-0.01066972,0.29358217,-0.08746393,0.00370000,0.00305000,0.00420000
2007.4935,-0.01357324,0.29255441,-0.08560441,0.00390000,0.00310000,0.00430000
2007.4962,-0.01531144,0.29105578,-0.08714404,0.00360000,0.00290000,0.00395000
2007.4990,-0.01298813,0.29054724,-0.09380460,0.00360000,0.00300000,0.00400000
2007.5017,-0.01059840,0.28914544,-0.09226112,0.00370000,0.00290000,0.00400000
2007.5044,-0.01558641,0.28824926,-0.09239106,0.00370000,0.00290000,0.00410000
2007.5072,-0.01054488,0.29225447,-0.08933269,0.00375000,0.00320000,0.00420000
2007.5099,-0.00929295,0.29016851,-0.08475550,0.00390000,0.00310000,0.00420000
2007.5127,-0.01004539,0.29433803,-0.09242042,0.00405000,0.00320000,0.00445000
2007.5154,-0.00806102,0.29088521,-0.08967375,0.00375000,0.00320000,0.00425000
2007.5181,-0.01400844,0.28410285,-0.08292815,0.00390000,0.00320000,0.00420000
2007.5209,-0.00799136,0.28873970,-0.08766688,0.00390000,0.00325000,0.00435000
2007.5236,-0.01573432,0.29359829,-0.08833933,0.00390000,0.00310000,0.00430000
2007.5264,-0.01402939,0.28903890,-0.08498944,0.00440000,0.00340000,0.00490000
2007.5291,-0.01108112,0.29160797,-0.09084608,0.00385000,0.00320000,0.00415000
2007.5318,-0.01769484,0.28915960,-0.08854823,0.00410000,0.00340000,0.00445000
2007.5346,-0.01378277,0.28985255,-0.09139074,0.00450000,0.00340000,0.00480000
2007.5373,-0.01662948,0.29450897,-0.08481173,0.00430000,0.00370000,0.00470000
2007.5400,-0.01302386,0.29270878,-0.08288686,0.00415000,0.00330000,0.00455000
2007.5428,-0.01589554,0.29187462,-0.08060151,0.00415000,0.00350000,0.00450000
2007.5455,-0.01379229,0.29230024,-0.08984610,0.00400000,0.00330000,0.00440000
2007.5483,-0.01582771,0.29311804,-0.09592708,0.00400000,0.00335000,0.00455000
2007.5510,-0.01455978,0.29190756,-0.09556463,0.00415000,0.00340000,0.00450000
2007.5537,-0.00920404,0.29156565,-0.09318946,0.00435000,0.00375000,0.00495000
2007.5565,-0.01598924,0.29000810,-0.09047282,0.00430000,0.00350000,0.00460000
2007.5592,-0.00767644,0.29426814,-0.08989096,0.00430000,0.00365000,0.00480000
2007.5619,-0.01633521,0.29277170,-0.08775093,0.00470000,0.00370000,0.00490000
2007.5647,-0.01409141,0.29513189,-0.09210777,0.00430000,0.00350000,0.00460000
2007.5674,-0.00876740,0.29659543,-0.08674490,0.00450000,0.00340000,0.00480000
2007.5702,-0.01103965,0.29474289,-0.08368541,0.00440000,0.00340000,0.00460000
2007.5729,-0.01551053,0.29671244,-0.08713144,0.00410000,0.00330000,0.00440000
2007.5756,-0.01307941,0.29510418,-0.08330787,0.00405000,0.00330000,0.00445000
2007.5784,-0.00735330,0.29335453,-0.08531989,0.00410000,0.00340000,0.00460000
2007.5811,-0.01122896,0.29498984,-0.09122301,0.00430000,0.00355000,0.00480000
2007.5838,-0.01270992,0.29573073,-0.08826711,0.00420000,0.00300000,0.00480000
2007.5866,-0.01472733,0.28901667,-0.08735664,0.00420000,0.00360000,0.00480000
2007.5893,-0.01402727,0.29421050,-0.08187823,0.00385000,0.00305000,0.00420000
2007.5921,-0.01452388,0.29571496,-0.08257948,0.00410000,0.00340000,0.00460000
2007.5948,-0.01143689,0.29132681,-0.07676080,0.00405000,0.00325000,0.00445000
2007.5975,-0.01336148,0.29328175,-0.07903691,0.00405000,0.00330000,0.00450000
2007.6003,-0.01382323,0.28884085,-0.07937088,0.00400000,0.00320000,0.00430000
2007.6030,-0.01327442,0.29480891,-0.08735912,0.00390000,0.00320000,0.00430000
2007.6057,-0.01335857,0.29180856,-0.07998015,0.00390000,0.00320000,0.00430000
2007.6085,-0.01144437,0.29302316,-0.08827567,0.00390000,0.00330000,0.00440000
2007.6112,-0.01148409,0.29426087,-0.08843311,0.00410000,0.00350000,0.00470000
2007.6140,-0.00838543,0.29560642,-0.08898499,0.00455000,0.00360000,0.00485000
2007.6167,-0.00483609,0.28914216,-0.09499340,0.00415000,0.00335000,0.00455000
2007.6194,-0.01239681,0.29450522,-0.09123541,0.00440000,0.00355000,0.00470000
2007.6222,-0.01266197,0.29594698,-0.09113891,0.00435000,0.00350000,0.00495000
2007.6249,-0.01310908,0.29521967,-0.08889036,0.00425000,0.00360000,0.00475000
2007.6277,-0.01554652,0.29347731,-0.09158790,0.00460000,0.00370000,0.00490000
2007.6304,-0.01128045,0.29233536,-0.08789689,0.00435000,0.00365000,0.00480000
2007.6331,-0.01214803,0.29169326,-0.08522222,0.00450000,0.00360000,0.00490000
2007.6359,-0.01695717,0.29212095,-0.08663937,0.00450000,0.00380000,0.00480000
2007.6386,-0.01200838,0.29397071,-0.09217787,0.00390000,0.00320000,0.00430000
2007.6413,-0.00868130,0.29238397,-0.08395078,0.00435000,0.00340000,0.00470000
2007.6441,-0.01250102,0.29440359,-0.09045060,0.00430000,0.00320000,0.00480000
2007.6468,-0.00908855,0.29453100,-0.10297788,0.00425000,0.00340000,0.00465000
2007.6496,-0.01311303,0.29218892,-0.08885540,0.00480000,0.00380000,0.00500000
2007.6523,-0.01128854,0.29122913,-0.08928744,0.00450000,0.00380000,0.00490000
2007.6550,-0.00930257,0.29147347,-0.09286544,0.00415000,0.00330000,0.00450000
2007.6578,-0.01819681,0.29306618,-0.10108376,0.00410000,0.00325000,0.00460000
2007.6605,-0.01853919,0.29397922,-0.10026150,0.00410000,0.00330000,0.00450000
2007.6632,-0.01285574,0.29089090,-0.09129581,0.00470000,0.00390000,0.00510000
2007.6660,-0.01154330,0.29232521,-0.08969032,0.00445000,0.00370000,0.00480000
2007.6687,-0.01234502,0.29222662,-0.09061217,0.00415000,0.00340000,0.00450000
2007.6715,-0.01465641,0.28831181,-0.09003147,0.00420000,0.00355000,0.00465000
2007.6742,-0.01187979,0.28873203,-0.09111252,0.00420000,0.00350000,0.00450000
2007.6769,-0.01207776,0.29077972,-0.08791847,0.00460000,0.00400000,0.00500000
2007.6797,-0.00679900,0.29105612,-0.08279151,0.00425000,0.00350000,0.00475000
2007.6824,-0.00758597,0.29158417,-0.09183353,0.00400000,0.00330000,0.00440000
2007.6851,-0.00885909,0.29453161,-0.09382341,0.00375000,0.00320000,0.00450000
2007.6879,-0.01722613,0.29129686,-0.09525965,0.00410000,0.00315000,0.00440000
2007.6906,-0.01308960,0.28956571,-0.09124269,0.00430000,0.00350000,0.00460000
2007.6934,-0.01011826,0.29016382,-0.09102251,0.00435000,0.00385000,0.00470000
2007.6961,-0.01644848,0.28755658,-0.09679482,0.00410000,0.00330000,0.00460000
2007.6988,-0.00766598,0.29481591,-0.09733132,0.00430000,0.00350000,0.00460000
2007.7016,-0.01401209,0.29283928,-0.09390700,0.00370000,0.00290000,0.00430000
2007.7043,-0.01246336,0.29080755,-0.08990194,0.00400000,0.00340000,0.00450000
2007.7070,-0.01338096,0.29617909,-0.09705111,0.00410000,0.00340000,0.00450000
2007.7098,-0.00944146,0.29316597,-0.08113674,0.00400000,0.00340000,0.00450000
2007.7125,-0.00755817,0.29117168,-0.09213908,0.00405000,0.00330000,0.00440000
2007.7153,-0.00835700,0.29174150,-0.08210640,0.00390000,0.00290000,0.00420000
2007.7180,-0.01518111,0.29414320,-0.09869618,0.00390000,0.00300000,0.00410000
2007.7207,-0.01138030,0.28612269,-0.09231569,0.00435000,0.00355000,0.00460000
2007.7235,-0.01327062,0.29385020,-0.08512823,0.00400000,0.00320000,0.00460000
2007.7262,-0.00915342,0.28857461,-0.09174181,0.00480000,0.00340000,0.00530000
2007.7290,-0.01255444,0.28618345,-0.08776532,0.00400000,0.00330000,0.00440000
2007.7317,-0.01832821,0.29195515,-0.08287892,0.00410000,0.00310000,0.00440000
2007.7344,-0.00994156,0.28994598,-0.08060111,0.00385000,0.00315000,0.00415000
