2007.1376,-0.25824737,0.79165199,0.04425075,0.00365000,0.00290000,0.00400000
2007.1403,-0.25680901,0.79161665,0.03306347,0.00360000,0.00280000,0.00390000
2007.1431,-0.25505611,0.79279422,0.03566421,0.00345000,0.00265000,0.00375000
2007.1458,-0.25688961,0.79019984,0.04399972,0.00370000,0.00270000,0.00395000
2007.1485,-0.25395324,0.79333933,0.04569814,0.00410000,0.00320000,0.00420000
2007.1513,-0.25620315,0.78963227,0.04022819,0.00360000,0.00270000,0.00370000
2007.1540,-0.25904787,0.79150213,0.04030610,0.00365000,0.00280000,0.00400000
2007.1567,-0.25981146,0.78720698,0.04024029,0.00360000,0.00280000,0.00370000
2007.1595,-0.25826016,0.79266799,0.04516172,0.00350000,0.00280000,0.00400000
2007.1622,-0.26035268,0.79024791,0.03907255,0.00365000,0.00285000,0.00395000
2007.1650,-0.25806502,0.79195542,0.03618473,0.00340000,0.00285000,0.00380000
2007.1677,-0.25965980,0.79429882,0.03743449,0.00335000,0.00285000,0.00385000
2007.1704,-0.26110932,0.79471590,0.03893911,0.00340000,0.00260000,0.00365000
2007.1732,-0.25608202,0.79531934,0.04000889,0.00340000,0.00250000,0.00360000
2007.1759,-0.25518605,0.79196698,0.03315483,0.00350000,0.00270000,0.00380000
2007.1786,-0.25804216,0.79120158,0.03565451,0.00350000,0.00280000,0.00370000
2007.1814,-0.25726580,0.79095982,0.03430553,0.00375000,0.00290000,0.00405000
2007.1841,-0.26060179,0.79320558,0.03045931,0.00360000,0.00280000,0.00400000
2007.1869,-0.25945902,0.78881178,0.04209359,0.00360000,0.00275000,0.00390000
2007.1896,-0.26240131,0.78997425,0.04486536,0.00390000,0.00280000,0.00400000
2007.1923,-0.25546102,0.78869500,0.03756846,0.00350000,0.00280000,0.00390000
2007.1951,-0.25734257,0.79081664,0.03807921,0.00360000,0.00290000,0.00395000
2007.1978,-0.25935091,0.79085557,0.04683534,0.00360000,0.00280000,0.00390000
2007.2005,-0.25877142,0.79610373,0.03351074,0.00350000,0.00280000,0.00395000
2007.2033,-0.25700969,0.79379424,0.03676020,0.00360000,0.00280000,0.00400000
2007.2060,-0.25999699,0.79279677,0.04744347,0.00375000,0.00300000,0.00400000
2007.2088,-0.25671499,0.79134686,0.04175488,0.00350000,0.00275000,0.00390000
2007.2115,-0.26106725,0.79152521,0.04416380,0.00370000,0.00300000,0.00400000
2007.2142,-0.25812330,0.79403027,0.04350637,0.00375000,0.00295000,0.00400000
2007.2170,-0.25668518,0.79566300,0.05043062,0.00395000,0.00320000,0.00435000
2007.2197,-0.25669295,0.79415567,0.04901798,0.00380000,0.00300000,0.00410000
2007.2225,-0.26436020,0.79435982,0.04746063,0.00390000,0.00320000,0.00420000
2007.2279,-0.25241050,0.79538726,0.04437284,0.00360000,0.00290000,0.00390000
2007.2307,-0.25325602,0.79472730,0.04007810,0.00375000,0.00305000,0.00410000
2007.2334,-0.25902132,0.79860706,0.04283393,0.00365000,0.00310000,0.00410000
2007.2361,-0.25885147,0.79454044,0.04244422,0.00415000,0.00335000,0.00440000
2007.2389,-0.25473358,0.79248811,0.04321241,0.00370000,0.00310000,0.00410000
2007.2416,-0.25560519,0.79432960,0.04075933,0.00360000,0.00280000,0.00390000
2007.2444,-0.25558676,0.79471489,0.04269803,0.00345000,0.00280000,0.00380000
2007.2471,-0.26003981,0.79490225,0.04655086,0.00330000,0.00250000,0.00380000
2007.2498,-0.25815474,0.79507429,0.05287910,0.00340000,0.00270000,0.00380000
2007.2526,-0.25383702,0.79733767,0.04444609,0.00355000,0.00270000,0.00400000
2007.2553,-0.25784378,0.79542916,0.04248014,0.00350000,0.00280000,0.00390000
2007.2580,-0.25586585,0.79656307,0.03491325,0.00355000,0.00270000,0.00400000
2007.2608,-0.25679011,0.79462122,0.03907677,0.00345000,0.00275000,0.00405000
2007.2635,-0.25348297,0.79692728,0.03332951,0.00390000,0.00290000,0.00410000
2007.2663,-0.25840065,0.79281312,0.04452360,0.00380000,0.00310000,0.00410000
2007.2690,-0.25411975,0.79087748,0.04544691,0.00390000,0.00300000,0.00420000
2007.2717,-0.25071815,0.79755093,0.04591221,0.00360000,0.00280000,0.00410000
2007.2745,-0.25689248,0.79475238,0.04921394,0.00370000,0.00290000,0.00420000
2007.2772,-0.26067450,0.79657921,0.04187586,0.00360000,0.00270000,0.00400000
2007.2799,-0.25576360,0.79770806,0.04249094,0.00380000,0.00280000,0.00430000
2007.2827,-0.25358611,0.79857214,0.04634632,0.00370000,0.00290000,0.00400000
2007.2854,-0.25561728,0.79759964,0.05145064,0.00365000,0.00280000,0.00400000
2007.2882,-0.26081041,0.79546535,0.03611512,0.00400000,0.00340000,0.00460000
2007.2909,-0.25504032,0.79558701,0.04290334,0.00385000,0.00310000,0.00410000
2007.2936,-0.25568634,0.79286654,0.03834311,0.00350000,0.00310000,0.00400000
2007.2964,-0.25528443,0.79664587,0.03938415,0.00360000,0.00280000,0.00405000
2007.2991,-0.25500211,0.79759229,0.04668897,0.00350000,0.00280000,0.00390000
2007.3018,-0.25577535,0.79864015,0.02885793,0.00370000,0.00300000,0.00410000
2007.3046,-0.25361248,0.79826530,0.02624740,0.00365000,0.00285000,0.00410000
2007.3073,-0.25906550,0.79659150,0.03199281,0.00405000,0.00310000,0.00440000
2007.3101,-0.25781686,0.80026317,0.03073182,0.00405000,0.00315000,0.00435000
2007.3128,-0.25762693,0.79472785,0.03727042,0.00380000,0.00315000,0.00415000
2007.3155,-0.25677740,0.80095032,0.03005392,0.00375000,0.00310000,0.00410000
2007.3183,-0.25101897,0.79893694,0.03186812,0.00360000,0.00310000,0.00410000
2007.3210,-0.25739570,0.79575810,0.02783113,0.00350000,0.00280000,0.00400000
2007.3238,-0.25278617,0.80077338,0.03546378,0.00375000,0.00295000,0.00400000
2007.3265,-0.25369112,0.79832314,0.03841492,0.00330000,0.00280000,0.00380000
2007.3292,-0.25581963,0.79825223,0.03750262,0.00340000,0.00270000,0.00380000
2007.3320,-0.25544304,0.79954678,0.03909156,0.00370000,0.00290000,0.00410000
2007.3347,-0.25746834,0.79653383,0.03776135,0.00400000,0.00350000,0.00440000
2007.3374,-0.25526246,0.79818771,0.04101710,0.00360000,0.00290000,0.00435000
2007.3402,-0.25863031,0.79895545,0.03488656,0.00335000,0.00275000,0.00400000
2007.3429,-0.25586234,0.79248928,0.04309234,0.00350000,0.00290000,0.00400000
2007.3457,-0.25479438,0.79574936,0.04391687,0.00360000,0.00295000,0.00405000
2007.3484,-0.25606832,0.79512767,0.04412589,0.00360000,0.00285000,0.00400000
2007.3511,-0.25944410,0.79797468,0.04978151,0.00380000,0.00280000,0.00400000
2007.3539,-0.25618636,0.79542287,0.05459833,0.00340000,0.00270000,0.00380000
2007.3566,-0.25557524,0.79717356,0.04377142,0.00375000,0.00295000,0.00405000
2007.3593,-0.25913190,0.80002988,0.03188804,0.00370000,0.00285000,0.00400000
2007.3621,-0.26075814,0.80067153,0.03658378,0.00330000,0.00250000,0.00330000
2007.3648,-0.25799050,0.80015474,0.04017901,0.00245000,0.00185000,0.00265000
2007.3676,-0.25748185,0.80040948,0.04360016,0.00250000,0.00180000,0.00300000
2007.3703,-0.25819462,0.79887021,0.03618036,0.00235000,0.00175000,0.00260000
2007.3730,-0.25178018,0.79701418,0.03641235,0.00240000,0.00195000,0.00270000
2007.3758,-0.25569866,0.79728585,0.04347815,0.00275000,0.00195000,0.00300000
2007.3785,-0.25855886,0.80134047,0.04430659,0.00260000,0.00180000,0.00280000
2007.3812,-0.25749241,0.80489206,0.06210460,0.00360000,0.00270000,0.00390000
2007.3840,-0.25513401,0.80308975,0.04994095,0.00220000,0.00180000,0.00250000
2007.3867,-0.25520819,0.80255307,0.04022969,0.00360000,0.00290000,0.00430000
2007.3895,-0.25964756,0.80329402,0.04375955,0.00370000,0.00315000,0.00420000
2007.3922,-0.25820885,0.80421614,0.04255290,0.00360000,0.00270000,0.00400000
2007.3949,-0.26000824,0.80333800,0.03443673,0.00350000,0.00280000,0.00380000
2007.3977,-0.25797876,0.80667588,0.03659623,0.00375000,0.00295000,0.00405000
2007.4004,-0.25387556,0.80012547,0.04230076,0.00370000,0.00280000,0.00410000
2007.4031,-0.25679331,0.80219891,0.03532742,0.00380000,0.00280000,0.00420000
2007.4059,-0.26047046,0.80133578,0.03184154,0.00340000,0.00260000,0.00380000
2007.4086,-0.25799115,0.80230537,0.03567886,0.00350000,0.00270000,0.00390000
2007.4114,-0.25670138,0.80474518,0.03182093,0.00345000,0.00265000,0.00400000
2007.4141,-0.26199732,0.80437815,0.03401470,0.00380000,0.00300000,0.00420000
2007.4168,-0.25725842,0.80907579,0.02561220,0.00370000,0.00300000,0.00400000
2007.4196,-0.25718176,0.80462307,0.03410204,0.00360000,0.00285000,0.00395000
2007.4223,-0.25853215,0.80020175,0.03119652,0.00380000,0.00290000,0.00405000
2007.4251,-0.25816526,0.80234035,0.02995807,0.00370000,0.00300000,0.00420000
2007.4278,-0.26186379,0.80129951,0.03017601,0.00410000,0.00340000,0.00440000
2007.4305,-0.25660994,0.80294612,0.03744720,0.00370000,0.00300000,0.00415000
2007.4333,-0.25644909,0.80296168,0.03386261,0.00365000,0.00295000,0.00400000
2007.4360,-0.25880997,0.80372343,0.03741530,0.00365000,0.00270000,0.00390000
2007.4387,-0.25533141,0.80805201,0.04030126,0.00380000,0.00310000,0.00410000
2007.4415,-0.25933592,0.80437408,0.04117018,0.00370000,0.00290000,0.00400000
2007.4442,-0.25297204,0.80633884,0.03470574,0.00380000,0.00315000,0.00435000
2007.4470,-0.26258493,0.80446573,0.03502328,0.00385000,0.00320000,0.00425000
2007.4497,-0.25852224,0.80622557,0.03592139,0.00360000,0.00280000,0.00410000
2007.4524,-0.25507399,0.80387634,0.04077328,0.00370000,0.00290000,0.00405000
2007.4552,-0.25754018,0.80792581,0.04417622,0.00370000,0.00305000,0.00405000
2007.4579,-0.26020396,0.80933599,0.03528076,0.00385000,0.00310000,0.00420000
2007.4606,-0.25587940,0.80288876,0.04277031,0.00390000,0.00320000,0.00430000
2007.4634,-0.26274908,0.80638699,0.03935096,0.00370000,0.00300000,0.00400000
2007.4661,-0.25788103,0.80754486,0.02968339,0.00380000,0.00300000,0.00415000
2007.4689,-0.26044497,0.80442844,0.03881571,0.00370000,0.00310000,0.00400000
2007.4716,-0.26232868,0.80722428,0.02550793,0.00380000,0.00305000,0.00420000
2007.4743,-0.26085454,0.80659184,0.03270204,0.00365000,0.00300000,0.00410000
2007.4771,-0.25787267,0.80578456,0.03641493,0.00380000,0.00300000,0.00410000
2007.4798,-0.26388266,0.80941829,0.03982485,0.00375000,0.00295000,0.00410000
2007.4825,-0.26115377,0.80836735,0.03752947,0.00360000,0.00300000,0.00410000
2007.4853,-0.26032712,0.81040293,0.04071927,0.00360000,0.00300000,0.00390000
2007.4880,-0.26259917,0.80834091,0.02893158,0.00370000,0.00295000,0.00405000
2007.4908,-0.25882723,0.80485324,0.03253645,0.00370000,0.00305000,0.00420000
2007.4935,-0.26344437,0.80494377,0.03097561,0.00390000,0.00310000,0.00430000
2007.4962,-0.26123303,0.81354727,0.03745131,0.00360000,0.00290000,0.00395000
2007.4990,-0.26284370,0.80698111,0.02752722,0.00360000,0.00300000,0.00400000
2007.5017,-0.26105230,0.80889404,0.03402603,0.00370000,0.00290000,0.00400000
2007.5044,-0.25955259,0.80868947,0.03006099,0.00370000,0.00290000,0.00410000
2007.5072,-0.26207254,0.80703162,0.03604668,0.00375000,0.00320000,0.00420000
2007.5099,-0.25906034,0.80807221,0.03579286,0.00390000,0.00310000,0.00420000
2007.5127,-0.26749963,0.80558995,0.03653953,0.00405000,0.00320000,0.00445000
2007.5154,-0.26134946,0.81045475,0.03495478,0.00375000,0.00320000,0.00425000
2007.5181,-0.25797668,0.80878659,0.03213183,0.00390000,0.00320000,0.00420000
2007.5209,-0.25911107,0.80753838,0.03580752,0.00390000,0.00325000,0.00435000
2007.5236,-0.26403427,0.80478999,0.03886933,0.00390000,0.00310000,0.00430000
2007.5264,-0.26420180,0.80686484,0.02413978,0.00440000,0.00340000,0.00490000
2007.5291,-0.26028822,0.80521737,0.02135232,0.00385000,0.00320000,0.00415000
2007.5318,-0.26690448,0.80331962,0.02469602,0.00410000,0.00340000,0.00445000
2007.5346,-0.26317736,0.80643154,0.03341200,0.00450000,0.00340000,0.00480000
2007.5373,-0.25886932,0.81067467,0.02988556,0.00430000,0.00370000,0.00470000
2007.5400,-0.26359335,0.80919303,0.02919486,0.00415000,0.00330000,0.00455000
2007.5428,-0.26464199,0.80884332,0.02550122,0.00415000,0.00350000,0.00450000
2007.5455,-0.26150701,0.81269344,0.02822934,0.00400000,0.00330000,0.00440000
2007.5483,-0.26282836,0.80648798,0.02836189,0.00400000,0.00335000,0.00455000
2007.5510,-0.26443417,0.80519680,0.03447231,0.00415000,0.00340000,0.00450000
2007.5537,-0.26494112,0.80978133,0.03470241,0.00435000,0.00375000,0.00495000
2007.5565,-0.26037846,0.81219971,0.03656573,0.00430000,0.00350000,0.00460000
2007.5592,-0.26106446,0.80951155,0.03755345,0.00430000,0.00365000,0.00480000
2007.5619,-0.26441994,0.80967740,0.03529972,0.00470000,0.00370000,0.00490000
2007.5647,-0.26107577,0.80740153,0.03820368,0.00430000,0.00350000,0.00460000
2007.5674,-0.25900041,0.80898979,0.03953944,0.00450000,0.00340000,0.00480000
2007.5702,-0.26506894,0.80758285,0.03217609,0.00440000,0.00340000,0.00460000
2007.5729,-0.26256266,0.80767546,0.03067545,0.00410000,0.00330000,0.00440000
2007.5756,-0.25812234,0.80788599,0.04008102,0.00405000,0.00330000,0.00445000
2007.5784,-0.26594707,0.81273583,0.03805933,0.00410000,0.00340000,0.00460000
2007.5811,-0.26806209,0.81223089,0.04271815,0.00430000,0.00355000,0.00480000
2007.5838,-0.26035824,0.80692820,0.04656627,0.00420000,0.00300000,0.00480000
2007.5866,-0.26067413,0.80853102,0.04596267,0.00420000,0.00360000,0.00480000
2007.5893,-0.26223778,0.80873973,0.04649679,0.00385000,0.00305000,0.00420000
2007.5921,-0.26345353,0.80931240,0.04585962,0.00410000,0.00340000,0.00460000
2007.5948,-0.26260619,0.81128785,0.04152914,0.00405000,0.00325000,0.00445000
2007.5975,-0.26584642,0.80936260,0.03794357,0.00405000,0.00330000,0.00450000
2007.6003,-0.26586952,0.81325922,0.03807099,0.00400000,0.00320000,0.00430000
2007.6030,-0.26195688,0.80879669,0.03764975,0.00390000,0.00320000,0.00430000
2007.6057,-0.26677168,0.80870144,0.02796913,0.00390000,0.00320000,0.00430000
2007.6085,-0.26044507,0.81122418,0.03018690,0.00390000,0.00330000,0.00440000
2007.6112,-0.26352156,0.81185237,0.04201384,0.00410000,0.00350000,0.00470000
2007.6140,-0.25993390,0.81474994,0.03847643,0.00455000,0.00360000,0.00485000
2007.6167,-0.26359258,0.81103257,0.03265667,0.00415000,0.00335000,0.00455000
2007.6194,-0.26310799,0.80500017,0.03038711,0.00440000,0.00355000,0.00470000
2007.6222,-0.26178248,0.81215028,0.03308780,0.00435000,0.00350000,0.00495000
2007.6249,-0.26443598,0.80839436,0.03378211,0.00425000,0.00360000,0.00475000
2007.6277,-0.26505496,0.80985260,0.03464057,0.00460000,0.00370000,0.00490000
2007.6304,-0.26302353,0.80843370,0.04237452,0.00435000,0.00365000,0.00480000
2007.6331,-0.26475560,0.80980483,0.03958227,0.00450000,0.00360000,0.00490000
2007.6359,-0.26076936,0.81413980,0.03769649,0.00450000,0.00380000,0.00480000
2007.6386,-0.26034774,0.81313173,0.03879699,0.00390000,0.00320000,0.00430000
2007.6413,-0.25894847,0.80410885,0.04143446,0.00435000,0.00340000,0.00470000
2007.6441,-0.26506428,0.80870083,0.03036392,0.00430000,0.00320000,0.00480000
2007.6468,-0.26603042,0.80789268,0.03402125,0.00425000,0.00340000,0.00465000
2007.6496,-0.26887516,0.81124337,0.04362067,0.00480000,0.00380000,0.00500000
2007.6523,-0.26459058,0.81200050,0.03508501,0.00450000,0.00380000,0.00490000
2007.6550,-0.26559126,0.81072967,0.04005787,0.00415000,0.00330000,0.00450000
2007.6578,-0.26600027,0.80950083,0.04453005,0.00410000,0.00325000,0.00460000
2007.6605,-0.26320861,0.80976059,0.04018454,0.00410000,0.00330000,0.00450000
2007.6632,-0.26611968,0.80799457,0.03577969,0.00470000,0.00390000,0.00510000
2007.6660,-0.26690002,0.81535862,0.04315025,0.00445000,0.00370000,0.00480000
2007.6687,-0.26296345,0.81727918,0.04096661,0.00415000,0.00340000,0.00450000
2007.6715,-0.26138716,0.81222083,0.03984611,0.00420000,0.00355000,0.00465000
2007.6742,-0.26269607,0.80973872,0.03691924,0.00420000,0.00350000,0.00450000
2007.6769,-0.26778864,0.80966179,0.03180195,0.00460000,0.00400000,0.00500000
2007.6797,-0.26267630,0.81650914,0.03228295,0.00425000,0.00350000,0.00475000
2007.6824,-0.26429171,0.81202446,0.03739092,0.00400000,0.00330000,0.00440000
2007.6851,-0.26272222,0.81420006,0.03698814,0.00375000,0.00320000,0.00450000
2007.6879,-0.26431988,0.81247543,0.04369195,0.00410000,0.00315000,0.00440000
2007.6906,-0.26495686,0.81640224,0.04033293,0.00430000,0.00350000,0.00460000
2007.6934,-0.26506580,0.81403138,0.04440011,0.00435000,0.00385000,0.00470000
2007.6961,-0.25921788,0.81433361,0.05394661,0.00410000,0.00330000,0.00460000
2007.6988,-0.26572568,0.81305699,0.04977737,0.00430000,0.00350000,0.00460000
2007.7016,-0.26189557,0.81324376,0.04667068,0.00370000,0.00290000,0.00430000
2007.7043,-0.26692694,0.82032240,0.04266098,0.00400000,0.00340000,0.00450000
2007.7070,-0.26567267,0.81461969,0.04099690,0.00410000,0.00340000,0.00450000
2007.7098,-0.26832533,0.81635480,0.04812041,0.00400000,0.00340000,0.00450000
2007.7125,-0.26756795,0.81491708,0.03852869,0.00405000,0.00330000,0.00440000
2007.7153,-0.26042867,0.81169315,0.04635388,0.00390000,0.00290000,0.00420000
2007.7180,-0.26277543,0.81477214,0.04378915,0.00390000,0.00300000,0.00410000
2007.7207,-0.26630427,0.81286973,0.05201878,0.00435000,0.00355000,0.00460000
2007.7235,-0.26828410,0.81932636,0.04769203,0.00400000,0.00320000,0.00460000
2007.7262,-0.26768815,0.81685340,0.03939423,0.00480000,0.00340000,0.00530000
2007.7290,-0.26415222,0.82160353,0.05114061,0.00400000,0.00330000,0.00440000
2007.7317,-0.26698265,0.81767062,0.05075534,0.00410000,0.00310000,0.00440000
2007.7344,-0.26535751,0.81448102,0.04126687,0.00385000,0.00315000,0.00415000
2007.7372,-0.26044564,0.81469181,0.04361410,0.00385000,0.00315000,0.00420000
2007.7399,-0.26012083,0.81946127,0.03764995,0.00390000,0.00330000,0.00430000
2007.7426,-0.26507379,0.81402920,0.04335115,0.00400000,0.00350000,0.00460000
2007.7454,-0.26123634,0.81923636,0.04317677,0.00390000,0.00320000,0.00430000
2007.7481,-0.26238832,0.81972868,0.04639384,0.00370000,0.00290000,0.00400000
2007.7509,-0.26033088,0.81938594,0.05175247,0.00400000,0.00310000,0.00440000
2007.7536,-0.26799819,0.82034856,0.05415129,0.00390000,0.00320000,0.00430000
2007.7563,-0.26392038,0.81873187,0.04723218,0.00380000,0.00310000,0.00430000
2007.7591,-0.26367122,0.81936018,0.05135897,0.00390000,0.00330000,0.00440000
2007.7618,-0.26496776,0.81903677,0.04282743,0.00405000,0.00340000,0.00445000
2007.7645,-0.26598307,0.82433772,0.04705898,0.00380000,0.00320000,0.00420000
2007.7673,-0.26420424,0.82095180,0.05126861,0.00360000,0.00300000,0.00390000
2007.7700,-0.26720506,0.82231511,0.04373260,0.00370000,0.00290000,0.00410000
2007.7728,-0.26475951,0.82628082,0.04677295,0.00390000,0.00300000,0.00420000
2007.7755,-0.26565263,0.82346844,0.03777801,0.00385000,0.00305000,0.00450000
2007.7782,-0.26774390,0.82420851,0.03222292,0.00380000,0.00320000,0.00420000
2007.7810,-0.26518985,0.82465032,0.03362758,0.00405000,0.00320000,0.00450000
2007.7837,-0.26528602,0.82062008,0.03574177,0.00410000,0.00335000,0.00455000
2007.7864,-0.26690873,0.81726743,0.04503566,0.00350000,0.00270000,0.00395000
2007.7892,-0.26528171,0.81905672,0.04740967,0.00355000,0.00270000,0.00400000
2007.7919,-0.26601517,0.82523642,0.03614125,0.00380000,0.00280000,0.00420000
2007.7947,-0.26081465,0.82263635,0.04005456,0.00400000,0.00300000,0.00440000
2007.7974,-0.26596028,0.82243006,0.04280172,0.00380000,0.00310000,0.00420000
2007.8001,-0.26628077,0.82603062,0.04600902,0.00340000,0.00290000,0.00400000
2007.8029,-0.26606400,0.82609673,0.04404128,0.00385000,0.00325000,0.00430000
2007.8056,-0.26385905,0.82622394,0.03892301,0.00400000,0.00320000,0.00430000
2007.8084,-0.26834770,0.82521370,0.04506114,0.00370000,0.00300000,0.00400000
2007.8111,-0.26584935,0.82616163,0.03718147,0.00370000,0.00300000,0.00410000
2007.8138,-0.26173935,0.82483310,0.04108617,0.00380000,0.00320000,0.00420000
2007.8166,-0.26485456,0.82620895,0.05007119,0.00370000,0.00310000,0.00420000
2007.8193,-0.26737222,0.82768598,0.04222842,0.00360000,0.00270000,0.00390000
2007.8220,-0.26147202,0.82888394,0.04523440,0.00420000,0.00340000,0.00470000
2007.8248,-0.25828475,0.82511967,0.04448321,0.00410000,0.00310000,0.00450000
2007.8275,-0.26016865,0.82849080,0.04358584,0.00400000,0.00320000,0.00460000
2007.8303,-0.26030309,0.82100052,0.05111727,0.00390000,0.00310000,0.00450000
2007.8330,-0.26616922,0.82136661,0.03851633,0.00380000,0.00290000,0.00410000
2007.8357,-0.26498024,0.82691913,0.04495476,0.00370000,0.00300000,0.00410000
2007.8385,-0.26686537,0.82746792,0.04411705,0.00360000,0.00280000,0.00400000
2007.8412,-0.26082936,0.82352320,0.05477213,0.00350000,0.00290000,0.00400000
2007.8439,-0.26501805,0.82755111,0.04971947,0.00380000,0.00290000,0.00400000
2007.8467,-0.26713869,0.82337709,0.04650125,0.00375000,0.00295000,0.00405000
2007.8494,-0.26600122,0.83092860,0.04387421,0.00370000,0.00285000,0.00410000
2007.8522,-0.26636602,0.82625116,0.04351350,0.00360000,0.00270000,0.00400000
2007.8549,-0.26851890,0.82546174,0.05237442,0.00375000,0.00300000,0.00400000
2007.8576,-0.26640134,0.82330987,0.05247595,0.00400000,0.00340000,0.00440000
2007.8604,-0.26766330,0.82485376,0.05646436,0.00410000,0.00335000,0.00455000
2007.8631,-0.26051949,0.82542707,0.05120682,0.00390000,0.00295000,0.00430000
2007.8658,-0.26807845,0.83112680,0.05440920,0.00405000,0.00330000,0.00420000
2007.8686,-0.26982131,0.83154089,0.05143854,0.00380000,0.00310000,0.00420000
2007.8713,-0.26592492,0.82963644,0.04689634,0.00380000,0.00310000,0.00410000
2007.8741,-0.26496456,0.82934792,0.04856229,0.00350000,0.00295000,0.00395000
2007.8768,-0.26709588,0.82816685,0.05251516,0.00380000,0.00300000,0.00410000
2007.8795,-0.26771832,0.82795858,0.05329960,0.00370000,0.00295000,0.00405000
2007.8823,-0.26395448,0.82643946,0.05602357,0.00350000,0.00285000,0.00385000
2007.8850,-0.26490953,0.82533024,0.05085885,0.00350000,0.00290000,0.00390000
2007.8877,-0.26879352,0.82925258,0.05394170,0.00390000,0.00300000,0.00410000
2007.8905,-0.26232468,0.82669056,0.04547390,0.00380000,0.00300000,0.00410000
2007.8932,-0.26751581,0.82894410,0.04699431,0.00355000,0.00285000,0.00400000
2007.8960,-0.26723176,0.83259225,0.05107353,0.00350000,0.00285000,0.00385000
2007.8987,-0.26403584,0.82979036,0.05440765,0.00370000,0.00290000,0.00400000
2007.9014,-0.26828421,0.83126460,0.05080943,0.00345000,0.00265000,0.00385000
2007.9042,-0.26199024,0.82429497,0.05334152,0.00370000,0.00280000,0.00405000
2007.9069,-0.26611724,0.82793121,0.04899130,0.00400000,0.00320000,0.00440000
2007.9097,-0.26445473,0.82988495,0.06005255,0.00375000,0.00290000,0.00395000
2007.9124,-0.26293847,0.82983288,0.04959798,0.00395000,0.00280000,0.00420000
2007.9151,-0.26373625,0.82218395,0.04788490,0.00430000,0.00340000,0.00450000
2007.9179,-0.26570097,0.82683565,0.05245897,0.00420000,0.00320000,0.00440000
2007.9206,-0.26391356,0.82759195,0.05600444,0.00380000,0.00300000,0.00410000
2007.9233,-0.26937464,0.82954213,0.05676065,0.00355000,0.00280000,0.00405000
2007.9261,-0.26706418,0.83401024,0.05365761,0.00370000,0.00310000,0.00410000
2007.9288,-0.26571519,0.82688913,0.05914978,0.00400000,0.00315000,0.00425000
2007.9316,-0.26944143,0.82990814,0.05055431,0.00410000,0.00320000,0.00440000
2007.9343,-0.26848680,0.82882328,0.04875237,0.00450000,0.00350000,0.00470000
2007.9370,-0.26695936,0.82273299,0.04739252,0.00390000,0.00320000,0.00410000
2007.9398,-0.26621147,0.82744285,0.04758066,0.00390000,0.00325000,0.00400000
2007.9425,-0.26655747,0.82577084,0.04904760,0.00335000,0.00275000,0.00375000
2007.9452,-0.26604272,0.82954109,0.04047135,0.00340000,0.00280000,0.00370000
2007.9480,-0.26587626,0.82697534,0.04623071,0.00350000,0.00280000,0.00385000
2007.9507,-0.26617641,0.83083889,0.04488079,0.00350000,0.00270000,0.00380000
2007.9535,-0.26859146,0.83081969,0.04536490,0.00360000,0.00270000,0.00390000
2007.9562,-0.26942815,0.83157544,0.04158833,0.00350000,0.00270000,0.00400000
2007.9589,-0.26828356,0.82978214,0.03782665,0.00330000,0.00270000,0.00390000
2007.9617,-0.27200821,0.82926737,0.04375143,0.00340000,0.00280000,0.00400000
2007.9644,-0.27138068,0.83142769,0.03986540,0.00380000,0.00290000,0.00420000
2007.9671,-0.26440132,0.83240929,0.04437490,0.00390000,0.00325000,0.00425000
2007.9699,-0.26283643,0.83247530,0.03794352,0.00400000,0.00310000,0.00430000
2007.9726,-0.26472468,0.83483529,0.04535810,0.00420000,0.00320000,0.00430000
2007.9754,-0.26662061,0.82994206,0.03977049,0.00340000,0.00275000,0.00375000
2007.9781,-0.26758348,0.82922170,0.04377655,0.00340000,0.00275000,0.00390000
2007.9808,-0.27365493,0.82863932,0.03954399,0.00350000,0.00290000,0.00410000
2007.9836,-0.26899683,0.82905620,0.04139438,0.00375000,0.00295000,0.00410000
2007.9863,-0.26753450,0.82945898,0.04920323,0.00360000,0.00270000,0.00390000
2007.9890,-0.27913692,0.83154778,0.04486983,0.00400000,0.00290000,0.00400000
2007.9918,-0.26768995,0.83149758,0.04749198,0.00370000,0.00270000,0.00390000
2007.9945,-0.26553829,0.83110141,0.05080446,0.00350000,0.00290000,0.00400000
2007.9973,-0.26469498,0.83521695,0.04964109,0.00370000,0.00270000,0.00400000
2008.0000,-0.26633649,0.83508158,0.04411794,0.00360000,0.00270000,0.00400000
2008.0027,-0.26841052,0.83344608,0.04072632,0.00350000,0.00250000,0.00380000
2008.0055,-0.26924081,0.83377886,0.03812088,0.00370000,0.00270000,0.00400000
2008.0082,-0.27250565,0.83329570,0.04407636,0.00390000,0.00300000,0.00410000
2008.0110,-0.26694944,0.83010776,0.04583923,0.00430000,0.00360000,0.00460000
2008.0137,-0.26867826,0.83343528,0.04845007,0.00455000,0.00340000,0.00470000
2008.0164,-0.26995932,0.83445123,0.03909937,0.00440000,0.00340000,0.00470000
2008.0192,-0.26903166,0.83545238,0.04277886,0.00410000,0.00310000,0.00450000
2008.0219,-0.26844278,0.83215003,0.04463306,0.00385000,0.00315000,0.00420000
2008.0246,-0.27188254,0.83398503,0.03728197,0.00395000,0.00310000,0.00435000
2008.0274,-0.26544341,0.83297973,0.04016120,0.00380000,0.00310000,0.00410000
