2006.7406,0.44020301,0.26616711,-0.04032616,0.00410000,0.00310000,0.00430000
2006.7433,0.44590963,0.26701560,-0.03440228,0.00410000,0.00350000,0.00440000
2006.7461,0.44201787,0.26332877,-0.03474616,0.00405000,0.00320000,0.00430000
2006.7488,0.44268569,0.26765984,-0.04242662,0.00415000,0.00320000,0.00450000
2006.7515,0.43662716,0.27063357,-0.04023532,0.00430000,0.00330000,0.00470000
2006.7543,0.43888452,0.26812513,-0.03643776,0.00440000,0.00330000,0.00460000
2006.7570,0.44019590,0.26278486,-0.03320639,0.00430000,0.00320000,0.00460000
2006.7598,0.43998551,0.26563280,-0.04234170,0.00470000,0.00350000,0.00490000
2006.7625,0.43785104,0.26745731,-0.04408361,0.00400000,0.00310000,0.00440000
2006.7652,0.44361972,0.26372897,-0.03575201,0.00425000,0.00330000,0.00460000
2006.7680,0.44116087,0.26263348,-0.04140654,0.00395000,0.00315000,0.00430000
2006.7707,0.43878743,0.26336042,-0.03461189,0.00380000,0.00320000,0.00410000
2006.7734,0.43656152,0.26422881,-0.04340352,0.00380000,0.00300000,0.00420000
2006.7762,0.44038389,0.26432507,-0.03649589,0.00420000,0.00310000,0.00450000
2006.7789,0.44324979,0.26849567,-0.03674016,0.00380000,0.00325000,0.00425000
2006.7817,0.44051714,0.26638495,-0.04083603,0.00385000,0.00285000,0.00420000
2006.7844,0.43690835,0.26079881,-0.04020199,0.00400000,0.00320000,0.00455000
2006.7871,0.43671371,0.26617307,-0.03575890,0.00430000,0.00360000,0.00440000
2006.7899,0.44171546,0.26712575,-0.03740305,0.00395000,0.00320000,0.00430000
2006.7926,0.43741920,0.26698014,-0.03610628,0.00425000,0.00325000,0.00460000
2006.7953,0.43893915,0.26624374,-0.03986329,0.00420000,0.00340000,0.00460000
2006.7981,0.43960375,0.26684850,-0.03664246,0.00415000,0.00340000,0.00440000
2006.8008,0.43563892,0.26343811,-0.03448597,0.00425000,0.00340000,0.00460000
2006.8036,0.44639939,0.26993038,-0.04168191,0.00385000,0.00310000,0.00420000
2006.8063,0.44063290,0.26723136,-0.04795660,0.00395000,0.00305000,0.00435000
2006.8090,0.43281458,0.27006104,-0.04704400,0.00400000,0.00300000,0.00420000
2006.8118,0.44138778,0.26623952,-0.05199824,0.00380000,0.00290000,0.00430000
2006.8145,0.43929605,0.26862978,-0.04993166,0.00425000,0.00340000,0.00465000
2006.8172,0.44384640,0.26801029,-0.03840215,0.00425000,0.00340000,0.00460000
2006.8200,0.44340998,0.26918042,-0.03438103,0.00410000,0.00300000,0.00440000
2006.8227,0.44007005,0.26961906,-0.04645184,0.00360000,0.00280000,0.00390000
2006.8255,0.44385196,0.26704146,-0.04200392,0.00365000,0.00295000,0.00410000
2006.8282,0.44026207,0.26453324,-0.03021500,0.00400000,0.00320000,0.00440000
2006.8309,0.44160356,0.26615924,-0.03527833,0.00370000,0.00310000,0.00420000
2006.8337,0.44168021,0.26612469,-0.03264338,0.00380000,0.00290000,0.00400000
2006.8364,0.44143467,0.26901779,-0.03271320,0.00370000,0.00300000,0.00430000
2006.8392,0.44060725,0.26909080,-0.03886105,0.00360000,0.00310000,0.00410000
2006.8419,0.43470820,0.26528912,-0.03876507,0.00390000,0.00330000,0.00430000
2006.8446,0.44420389,0.26605502,-0.03455067,0.00410000,0.00330000,0.00430000
2006.8474,0.44344900,0.26947725,-0.03454467,0.00370000,0.00290000,0.00410000
2006.8501,0.44299587,0.27022552,-0.02899893,0.00400000,0.00310000,0.00430000
2006.8528,0.44405685,0.26944202,-0.02899892,0.00390000,0.00290000,0.00430000
2006.8556,0.44271224,0.26559632,-0.03037206,0.00400000,0.00300000,0.00420000
2006.8583,0.44038418,0.27172870,-0.03696808,0.00410000,0.00300000,0.00440000
2006.8611,0.44666114,0.26594320,-0.03608991,0.00390000,0.00320000,0.00430000
2006.8638,0.44254984,0.26739324,-0.04528857,0.00420000,0.00325000,0.00460000
2006.8665,0.44640575,0.27116579,-0.03591076,0.00430000,0.00340000,0.00450000
2006.8693,0.44263125,0.26975252,-0.03703050,0.00450000,0.00360000,0.00475000
2006.8720,0.44053923,0.26534854,-0.03571421,0.00470000,0.00360000,0.00510000
2006.8747,0.44759758,0.26680486,-0.04339403,0.00390000,0.00320000,0.00420000
2006.8775,0.44359478,0.27320656,-0.04062451,0.00390000,0.00305000,0.00420000
2006.8802,0.44547580,0.27233390,-0.04397870,0.00390000,0.00305000,0.00425000
2006.8830,0.45159846,0.27050757,-0.04180656,0.00370000,0.00280000,0.00405000
2006.8857,0.44709270,0.27459783,-0.03850989,0.00390000,0.00310000,0.00420000
2006.8884,0.44620972,0.27608465,-0.04295091,0.00365000,0.00280000,0.00410000
2006.8912,0.44693911,0.27325673,-0.04109995,0.00385000,0.00300000,0.00420000
2006.8939,0.44730114,0.27116900,-0.03883433,0.00385000,0.00290000,0.00420000
2006.8966,0.44664282,0.26912300,-0.03902568,0.00420000,0.00330000,0.00460000
2006.8994,0.44898957,0.27620494,-0.03745594,0.00400000,0.00320000,0.00420000
2006.9021,0.45027478,0.27320082,-0.03240611,0.00400000,0.00305000,0.00430000
2006.9049,0.44772499,0.26704153,-0.03463687,0.00375000,0.00290000,0.00420000
2006.9076,0.44345397,0.26800111,-0.04158187,0.00390000,0.00315000,0.00445000
2006.9103,0.44514716,0.27032917,-0.03842889,0.00390000,0.00290000,0.00430000
2006.9131,0.44382939,0.27430745,-0.03175764,0.00380000,0.00305000,0.00410000
2006.9158,0.45083718,0.26955306,-0.03958035,0.00375000,0.00305000,0.00410000
2006.9185,0.44300855,0.27481635,-0.04146653,0.00380000,0.00290000,0.00415000
2006.9213,0.44639307,0.27395453,-0.03623754,0.00390000,0.00310000,0.00430000
2006.9240,0.44672811,0.27201520,-0.03084442,0.00380000,0.00285000,0.00410000
2006.9268,0.44953755,0.27461656,-0.02780041,0.00370000,0.00285000,0.00400000
2006.9295,0.44325068,0.27480411,-0.03120652,0.00360000,0.00260000,0.00390000
2006.9322,0.44595789,0.27365167,-0.02999981,0.00370000,0.00300000,0.00410000
2006.9350,0.44765405,0.27570229,-0.03297798,0.00370000,0.00290000,0.00395000
2006.9377,0.44946437,0.27306054,-0.02424254,0.00360000,0.00280000,0.00400000
2006.9405,0.44514358,0.27672696,-0.02449687,0.00410000,0.00340000,0.00460000
2006.9432,0.44971142,0.27449178,-0.02833868,0.00430000,0.00340000,0.00450000
2006.9459,0.43910400,0.27293332,-0.02398285,0.00390000,0.00310000,0.00420000
2006.9487,0.45095497,0.26932580,-0.03426381,0.00360000,0.00310000,0.00410000
2006.9514,0.44780581,0.26951662,-0.02290433,0.00400000,0.00300000,0.00420000
2006.9541,0.44802772,0.27727049,-0.03153469,0.00380000,0.00310000,0.00420000
2006.9569,0.44682151,0.27611411,-0.02570867,0.00400000,0.00310000,0.00440000
2006.9596,0.44575234,0.27040950,-0.02670835,0.00410000,0.00310000,0.00440000
2006.9624,0.44829558,0.27541393,-0.02702946,0.00385000,0.00295000,0.00425000
2006.9651,0.44728021,0.27148034,-0.02701682,0.00360000,0.00290000,0.00395000
2006.9678,0.44114344,0.27231661,-0.02606035,0.00375000,0.00275000,0.00415000
2006.9706,0.44888909,0.27227280,-0.02705325,0.00365000,0.00280000,0.00400000
2006.9733,0.44488955,0.27311979,-0.01887619,0.00355000,0.00285000,0.00405000
2006.9760,0.44375735,0.27156446,-0.03048947,0.00400000,0.00320000,0.00440000
2006.9788,0.44453802,0.27552419,-0.02961587,0.00330000,0.00270000,0.00395000
2006.9815,0.44114681,0.27185862,-0.03297460,0.00365000,0.00265000,0.00405000
2006.9843,0.45083063,0.27136774,-0.02804221,0.00370000,0.00275000,0.00395000
2006.9870,0.44439703,0.27591103,-0.03208992,0.00370000,0.00270000,0.00400000
2006.9897,0.44136798,0.27236686,-0.03421541,0.00430000,0.00340000,0.00450000
2006.9925,0.44868205,0.27586702,-0.03471343,0.00380000,0.00260000,0.00410000
2006.9952,0.44538145,0.27139573,-0.02943891,0.00385000,0.00285000,0.00405000
2006.9979,0.44763081,0.27349345,-0.03238793,0.00370000,0.00260000,0.00405000
2007.0007,0.44293038,0.27299833,-0.03247410,0.00360000,0.00260000,0.00390000
2007.0034,0.44447839,0.27526606,-0.03370283,0.00370000,0.00310000,0.00420000
2007.0062,0.44442513,0.27718832,-0.03451473,0.00400000,0.00330000,0.00440000
2007.0089,0.44647614,0.27803751,-0.03393296,0.00400000,0.00295000,0.00430000
2007.0116,0.44816493,0.27409557,-0.02392900,0.00385000,0.00280000,0.00415000
2007.0144,0.44239568,0.26812207,-0.03228580,0.00390000,0.00335000,0.00425000
2007.0171,0.44666327,0.26598300,-0.03734786,0.00390000,0.00300000,0.00420000
2007.0198,0.44933203,0.27117432,-0.04017783,0.00380000,0.00280000,0.00410000
2007.0226,0.44882122,0.26937296,-0.02941155,0.00380000,0.00310000,0.00410000
2007.0253,0.44431595,0.27154517,-0.04020664,0.00370000,0.00280000,0.00400000
2007.0281,0.44893336,0.27376240,-0.03556266,0.00380000,0.00260000,0.00400000
2007.0308,0.44622000,0.27414241,-0.03593233,0.00400000,0.00280000,0.00425000
2007.0335,0.44949391,0.27724871,-0.04056956,0.00390000,0.00290000,0.00425000
2007.0363,0.44846498,0.27653836,-0.03972719,0.00360000,0.00260000,0.00395000
2007.0390,0.45212175,0.27076342,-0.03638561,0.00340000,0.00260000,0.00360000
2007.0418,0.45039462,0.27325484,-0.02158738,0.00330000,0.00270000,0.00380000
2007.0445,0.44834484,0.27280413,-0.03548558,0.00360000,0.00280000,0.00380000
2007.0472,0.45086601,0.27250977,-0.03216672,0.00360000,0.00280000,0.00380000
2007.0500,0.45023229,0.27622178,-0.02983578,0.00355000,0.00280000,0.00370000
2007.0527,0.45169287,0.27567079,-0.04295723,0.00380000,0.00305000,0.00410000
2007.0554,0.45093423,0.27356441,-0.04250007,0.00385000,0.00280000,0.00400000
2007.0582,0.45247422,0.27451096,-0.03644853,0.00350000,0.00280000,0.00400000
2007.0609,0.45155021,0.27631025,-0.03731678,0.00360000,0.00290000,0.00420000
2007.0637,0.44946935,0.27601838,-0.04078572,0.00350000,0.00260000,0.00400000
2007.0664,0.45099473,0.27444450,-0.04381767,0.00320000,0.00280000,0.00380000
2007.0691,0.45330059,0.27379731,-0.03889634,0.00355000,0.00275000,0.00390000
2007.0719,0.44943009,0.27228966,-0.04649568,0.00340000,0.00250000,0.00370000
2007.0746,0.44480650,0.27264446,-0.04023115,0.00360000,0.00260000,0.00380000
2007.0773,0.45706655,0.27087903,-0.05086910,0.00370000,0.00280000,0.00390000
2007.0801,0.45153443,0.26963846,-0.04328411,0.00370000,0.00280000,0.00390000
2007.0828,0.45291930,0.27684879,-0.04670296,0.00365000,0.00300000,0.00395000
2007.0856,0.44903001,0.27442337,-0.04081401,0.00350000,0.00270000,0.00420000
2007.0883,0.44941022,0.27506896,-0.03956435,0.00360000,0.00280000,0.00370000
2007.0910,0.45508891,0.27225547,-0.04693751,0.00325000,0.00250000,0.00355000
2007.0938,0.44935603,0.27580864,-0.04188127,0.00350000,0.00270000,0.00380000
2007.0965,0.44931980,0.27556462,-0.04746665,0.00335000,0.00265000,0.00360000
2007.0992,0.45195363,0.28136710,-0.04892225,0.00340000,0.00280000,0.00370000
2007.1020,0.45425694,0.27612810,-0.04519120,0.00345000,0.00255000,0.00380000
2007.1047,0.45263234,0.27451064,-0.04849593,0.00340000,0.00270000,0.00370000
2007.1075,0.45094440,0.27153161,-0.04392759,0.00370000,0.00300000,0.00410000
2007.1102,0.45792211,0.27251305,-0.05008473,0.00375000,0.00290000,0.00400000
2007.1129,0.45047343,0.27167302,-0.04599769,0.00350000,0.00260000,0.00390000
2007.1157,0.45086951,0.27052035,-0.03775399,0.00390000,0.00310000,0.00430000
2007.1184,0.45089720,0.27234242,-0.04281573,0.00350000,0.00270000,0.00390000
2007.1211,0.45049888,0.26962578,-0.05317037,0.00330000,0.00275000,0.00380000
2007.1239,0.45539580,0.27131186,-0.04670561,0.00350000,0.00295000,0.00385000
2007.1266,0.45215575,0.27366012,-0.04346105,0.00365000,0.00300000,0.00390000
2007.1294,0.45006514,0.26868010,-0.03999144,0.00360000,0.00300000,0.00400000
2007.1321,0.45216353,0.26870886,-0.04126790,0.00355000,0.00270000,0.00375000
2007.1348,0.45726597,0.27476446,-0.03917766,0.00370000,0.00270000,0.00390000
2007.1376,0.45263910,0.27118290,-0.04405400,0.00365000,0.00290000,0.00400000
2007.1403,0.45308170,0.26658078,-0.04850555,0.00360000,0.00280000,0.00390000
2007.1431,0.45842469,0.26986358,-0.04740191,0.00345000,0.00265000,0.00375000
2007.1458,0.45710442,0.27349944,-0.04731360,0.00370000,0.00270000,0.00395000
2007.1485,0.45042314,0.26957181,-0.04585878,0.00410000,0.00320000,0.00420000
2007.1513,0.45674631,0.27093503,-0.05252202,0.00360000,0.00270000,0.00370000
2007.1540,0.45666719,0.26715028,-0.05998783,0.00365000,0.00280000,0.00400000
2007.1567,0.45586164,0.26667338,-0.05121948,0.00360000,0.00280000,0.00370000
2007.1595,0.45529879,0.26879576,-0.05398547,0.00350000,0.00280000,0.00400000
2007.1622,0.45487851,0.26967062,-0.05795032,0.00365000,0.00285000,0.00395000
2007.1650,0.45530913,0.26827958,-0.05426137,0.00340000,0.00285000,0.00380000
2007.1704,0.45330798,0.26921207,-0.05387500,0.00340000,0.00260000,0.00365000
2007.1732,0.45761268,0.27239721,-0.05836821,0.00340000,0.00250000,0.00360000
2007.1759,0.45851533,0.26893787,-0.05134216,0.00350000,0.00270000,0.00380000
2007.1786,0.45569785,0.26757970,-0.04562306,0.00350000,0.00280000,0.00370000
2007.1814,0.45863816,0.27124527,-0.05415776,0.00375000,0.00290000,0.00405000
2007.1841,0.45535692,0.27039764,-0.04013069,0.00360000,0.00280000,0.00400000
2007.1869,0.45876705,0.26785289,-0.04690549,0.00360000,0.00275000,0.00390000
2007.1896,0.45688246,0.26739703,-0.04429922,0.00390000,0.00280000,0.00400000
2007.1923,0.45641157,0.26919520,-0.04218783,0.00350000,0.00280000,0.00390000
2007.1951,0.45862946,0.26720768,-0.04838756,0.00360000,0.00290000,0.00395000
2007.1978,0.45631803,0.26899483,-0.04215409,0.00360000,0.00280000,0.00390000
2007.2005,0.45574551,0.27106249,-0.04502817,0.00350000,0.00280000,0.00395000
2007.2033,0.45480306,0.27144318,-0.05267245,0.00360000,0.00280000,0.00400000
2007.2060,0.45549421,0.27207434,-0.04671221,0.00375000,0.00300000,0.00400000
2007.2088,0.45419166,0.26866760,-0.05404694,0.00350000,0.00275000,0.00390000
2007.2115,0.46137969,0.26897152,-0.04608338,0.00370000,0.00300000,0.00400000
2007.2142,0.45667044,0.27242451,-0.05608065,0.00375000,0.00295000,0.00400000
2007.2170,0.45734674,0.26650171,-0.04804596,0.00395000,0.00320000,0.00435000
2007.2197,0.45511462,0.27402347,-0.05379989,0.00380000,0.00300000,0.00410000
2007.2225,0.45759086,0.27109168,-0.04313341,0.00390000,0.00320000,0.00420000
2007.2252,0.45852153,0.26674637,-0.04436516,0.00390000,0.00315000,0.00410000
2007.2279,0.46038274,0.26494113,-0.04622982,0.00360000,0.00290000,0.00390000
2007.2307,0.45649022,0.27389660,-0.04329285,0.00375000,0.00305000,0.00410000
2007.2334,0.46045544,0.27099677,-0.05143270,0.00365000,0.00310000,0.00410000
2007.2361,0.45294678,0.27027666,-0.05956888,0.00415000,0.00335000,0.00440000
2007.2389,0.46045256,0.26981549,-0.05353562,0.00370000,0.00310000,0.00410000
2007.2416,0.45776188,0.27242400,-0.05596871,0.00360000,0.00280000,0.00390000
2007.2444,0.45670890,0.27413961,-0.05426550,0.00345000,0.00280000,0.00380000
2007.2471,0.45622867,0.26981064,-0.04932281,0.00330000,0.00250000,0.00380000
2007.2498,0.45695571,0.27101183,-0.05555846,0.00340000,0.00270000,0.00380000
2007.2526,0.45429459,0.27159478,-0.05075482,0.00355000,0.00270000,0.00400000
2007.2553,0.45774797,0.26986684,-0.04670364,0.00350000,0.00280000,0.00390000
2007.2580,0.45887939,0.27029860,-0.05267588,0.00355000,0.00270000,0.00400000
2007.2635,0.45782682,0.26323039,-0.04869918,0.00390000,0.00290000,0.00410000
2007.2663,0.45450469,0.26467058,-0.04826805,0.00380000,0.00310000,0.00410000
2007.2690,0.45517894,0.26418709,-0.04172083,0.00390000,0.00300000,0.00420000
2007.2717,0.45570157,0.26769719,-0.04308293,0.00360000,0.00280000,0.00410000
2007.2745,0.45699517,0.26286462,-0.03564858,0.00370000,0.00290000,0.00420000
2007.2772,0.45440154,0.26864734,-0.03158501,0.00360000,0.00270000,0.00400000
2007.2799,0.45579783,0.26680470,-0.03149115,0.00380000,0.00280000,0.00430000
2007.2854,0.45985694,0.27018099,-0.04227658,0.00365000,0.00280000,0.00400000
2007.2936,0.45464749,0.26936671,-0.04803172,0.00350000,0.00310000,0.00400000
2007.2964,0.45624235,0.27130690,-0.04974669,0.00360000,0.00280000,0.00405000
2007.2991,0.45615483,0.26956480,-0.05946012,0.00350000,0.00280000,0.00390000
2007.3018,0.45685943,0.27088070,-0.05627367,0.00370000,0.00300000,0.00410000
2007.3046,0.45519247,0.27108244,-0.05236109,0.00365000,0.00285000,0.00410000
2007.3073,0.45172898,0.26744863,-0.05781816,0.00405000,0.00310000,0.00440000
2007.3101,0.44928592,0.27129592,-0.05876532,0.00405000,0.00315000,0.00435000
2007.3128,0.45737603,0.27142732,-0.04421676,0.00380000,0.00315000,0.00415000
2007.3155,0.45938259,0.27080708,-0.04711563,0.00375000,0.00310000,0.00410000
2007.3183,0.45581164,0.26899357,-0.05152926,0.00360000,0.00310000,0.00410000
2007.3210,0.45819303,0.27150125,-0.05171667,0.00350000,0.00280000,0.00400000
2007.3238,0.45745159,0.27281127,-0.05027634,0.00375000,0.00295000,0.00400000
2007.3265,0.45392295,0.27208735,-0.05012750,0.00330000,0.00280000,0.00380000
2007.3292,0.45685466,0.27011503,-0.04806171,0.00340000,0.00270000,0.00380000
2007.3320,0.45280395,0.27465162,-0.04322670,0.00370000,0.00290000,0.00410000
2007.3347,0.45416509,0.27409714,-0.05217741,0.00400000,0.00350000,0.00440000
2007.3374,0.45783896,0.27391257,-0.04164591,0.00360000,0.00290000,0.00435000
2007.3402,0.45758590,0.27606713,-0.04541889,0.00335000,0.00275000,0.00400000
2007.3429,0.45120624,0.27488040,-0.03896579,0.00350000,0.00290000,0.00400000
2007.3457,0.45398687,0.27863936,-0.04124682,0.00360000,0.00295000,0.00405000
2007.3484,0.45528936,0.27701455,-0.04240968,0.00360000,0.00285000,0.00400000
2007.3511,0.45565433,0.27812530,-0.04020146,0.00380000,0.00280000,0.00400000
2007.3539,0.45996176,0.27863804,-0.04079144,0.00340000,0.00270000,0.00380000
2007.3566,0.45579829,0.27893283,-0.03207471,0.00375000,0.00295000,0.00405000
2007.3593,0.45429086,0.27707869,-0.04369127,0.00370000,0.00285000,0.00400000
2007.3621,0.45694541,0.27958893,-0.04235523,0.00330000,0.00250000,0.00330000
2007.3648,0.45614817,0.27503728,-0.04364487,0.00245000,0.00185000,0.00265000
2007.3676,0.45430621,0.27458461,-0.04123850,0.00250000,0.00180000,0.00300000
2007.3703,0.45459966,0.27220491,-0.03743413,0.00235000,0.00175000,0.00260000
2007.3730,0.45671143,0.27791801,-0.03415060,0.00240000,0.00195000,0.00270000
2007.3758,0.45688527,0.27537914,-0.02868339,0.00275000,0.00195000,0.00300000
2007.3785,0.45926252,0.27590677,-0.03098063,0.00260000,0.00180000,0.00280000
2007.6824,0.46563965,0.28142544,-0.04611190,0.00400000,0.00330000,0.00440000
2007.6851,0.46302360,0.27480124,-0.03729988,0.00375000,0.00320000,0.00450000
2007.6879,0.46935160,0.27719255,-0.04119472,0.00410000,0.00315000,0.00440000
2007.6934,0.46840661,0.27893004,-0.03609953,0.00435000,0.00385000,0.00470000
2007.6961,0.46617818,0.27847542,-0.03426026,0.00410000,0.00330000,0.00460000
2007.6988,0.46822365,0.27659168,-0.03747434,0.00430000,0.00350000,0.00460000
2007.7016,0.46963618,0.28225175,-0.03874175,0.00370000,0.00290000,0.00430000
2007.7043,0.46500305,0.28108480,-0.03465994,0.00400000,0.00340000,0.00450000
2007.7070,0.46545999,0.28324521,-0.03917796,0.00410000,0.00340000,0.00450000
2007.7098,0.46259740,0.27497881,-0.03619995,0.00400000,0.00340000,0.00450000
2007.7125,0.46895751,0.27722008,-0.03191134,0.00405000,0.00330000,0.00440000
2007.7153,0.46903543,0.27963191,-0.02945405,0.00390000,0.00290000,0.00420000
2007.7180,0.46697305,0.27713612,-0.03707984,0.00390000,0.00300000,0.00410000
2007.7207,0.46932861,0.28009497,-0.04391584,0.00435000,0.00355000,0.00460000
2007.7262,0.47046349,0.27959874,-0.04915109,0.00480000,0.00340000,0.00530000
2007.7290,0.46807388,0.27773113,-0.03311937,0.00400000,0.00330000,0.00440000
2007.7317,0.46268512,0.28442990,-0.04047846,0.00410000,0.00310000,0.00440000
2007.7344,0.46855416,0.28022217,-0.03548594,0.00385000,0.00315000,0.00415000
2007.7372,0.46615509,0.27782632,-0.04191530,0.00385000,0.00315000,0.00420000
2007.7399,0.47151065,0.28285128,-0.03718464,0.00390000,0.00330000,0.00430000
2007.7426,0.46789573,0.27861365,-0.04132736,0.00400000,0.00350000,0.00460000
2007.7454,0.46594014,0.28296789,-0.03553185,0.00390000,0.00320000,0.00430000
2007.7481,0.46874474,0.28008201,-0.04283408,0.00370000,0.00290000,0.00400000
2007.7509,0.46917066,0.27916514,-0.04254648,0.00400000,0.00310000,0.00440000
2007.7536,0.46888185,0.28501678,-0.03595905,0.00390000,0.00320000,0.00430000
2007.7563,0.46864655,0.28017760,-0.03790110,0.00380000,0.00310000,0.00430000
2007.7591,0.46876555,0.28454191,-0.03329485,0.00390000,0.00330000,0.00440000
2007.7618,0.47339359,0.28621202,-0.03826666,0.00405000,0.00340000,0.00445000
2007.7645,0.47292848,0.28295811,-0.03900912,0.00380000,0.00320000,0.00420000
2007.7673,0.47077013,0.28203029,-0.04111597,0.00360000,0.00300000,0.00390000
2007.7700,0.46623402,0.28186813,-0.03985177,0.00370000,0.00290000,0.00410000
2007.7728,0.47177262,0.28406559,-0.04242879,0.00390000,0.00300000,0.00420000
2007.7755,0.47220982,0.28293151,-0.04288928,0.00385000,0.00305000,0.00450000
2007.7782,0.47226274,0.28156973,-0.04111032,0.00380000,0.00320000,0.00420000
2007.7810,0.46612516,0.28218131,-0.03910299,0.00405000,0.00320000,0.00450000
2007.7837,0.47504293,0.27777104,-0.04587750,0.00410000,0.00335000,0.00455000
2007.7864,0.46934426,0.28335915,-0.03913009,0.00350000,0.00270000,0.00395000
2007.7892,0.47035866,0.28183234,-0.04419898,0.00355000,0.00270000,0.00400000
2007.7919,0.46996756,0.28579894,-0.05082465,0.00380000,0.00280000,0.00420000
2007.7947,0.47181725,0.28558398,-0.04932671,0.00400000,0.00300000,0.00440000
2007.7974,0.47288027,0.28540621,-0.05126670,0.00380000,0.00310000,0.00420000
2007.8001,0.47296634,0.28492060,-0.05352564,0.00340000,0.00290000,0.00400000
2007.8029,0.47428533,0.28698736,-0.04978583,0.00385000,0.00325000,0.00430000
2007.8056,0.47300928,0.28347154,-0.04698402,0.00400000,0.00320000,0.00430000
2007.8084,0.46904993,0.28359312,-0.04219406,0.00370000,0.00300000,0.00400000
2007.8111,0.47581414,0.28562692,-0.03559242,0.00370000,0.00300000,0.00410000
2007.8138,0.47200034,0.28957895,-0.04319194,0.00380000,0.00320000,0.00420000
2007.8166,0.47057331,0.28578985,-0.03726595,0.00370000,0.00310000,0.00420000
2007.8193,0.47388765,0.28378297,-0.04763440,0.00360000,0.00270000,0.00390000
2007.8220,0.47583194,0.28509509,-0.04039120,0.00420000,0.00340000,0.00470000
2007.8248,0.48006571,0.28941395,-0.03959791,0.00410000,0.00310000,0.00450000
2007.8275,0.47072807,0.28246316,-0.04318546,0.00400000,0.00320000,0.00460000
2007.8303,0.47324252,0.28178045,-0.04213589,0.00390000,0.00310000,0.00450000
2007.8330,0.47203396,0.28387440,-0.03860220,0.00380000,0.00290000,0.00410000
2007.8357,0.47470758,0.28012776,-0.03653139,0.00370000,0.00300000,0.00410000
2007.8385,0.46654194,0.28322895,-0.04725468,0.00360000,0.00280000,0.00400000
2007.8412,0.47717343,0.28451637,-0.05011015,0.00350000,0.00290000,0.00400000
2007.8439,0.47254142,0.28263744,-0.04387596,0.00380000,0.00290000,0.00400000
2007.8467,0.47024116,0.28629219,-0.03880721,0.00375000,0.00295000,0.00405000
2007.8494,0.47545374,0.28525740,-0.04105048,0.00370000,0.00285000,0.00410000
2007.8522,0.47337939,0.28387545,-0.04300884,0.00360000,0.00270000,0.00400000
2007.8549,0.46719973,0.28678281,-0.04003316,0.00375000,0.00300000,0.00400000
2007.8576,0.47107970,0.28708337,-0.04847031,0.00400000,0.00340000,0.00440000
2007.8604,0.47472751,0.29238047,-0.04828170,0.00410000,0.00335000,0.00455000
2007.8631,0.46865424,0.28583113,-0.04460301,0.00390000,0.00295000,0.00430000
2007.8658,0.47425687,0.28312798,-0.04824503,0.00405000,0.00330000,0.00420000
2007.8686,0.47759212,0.28772760,-0.05022892,0.00380000,0.00310000,0.00420000
2007.8713,0.47387406,0.28781208,-0.04994889,0.00380000,0.00310000,0.00410000
2007.8741,0.47543358,0.27930329,-0.04728432,0.00350000,0.00295000,0.00395000
2007.8768,0.47577232,0.28704191,-0.05693264,0.00380000,0.00300000,0.00410000
2007.8795,0.47495393,0.28735065,-0.04700773,0.00370000,0.00295000,0.00405000
2007.8823,0.47139743,0.28413649,-0.05609120,0.00350000,0.00285000,0.00385000
2007.8850,0.47159277,0.28238711,-0.05392758,0.00350000,0.00290000,0.00390000
2007.8877,0.47613315,0.28812262,-0.05632775,0.00390000,0.00300000,0.00410000
2007.8905,0.47032644,0.28225904,-0.05141175,0.00380000,0.00300000,0.00410000
2007.8932,0.47702432,0.28488316,-0.04532749,0.00355000,0.00285000,0.00400000
2007.8960,0.47449601,0.28719687,-0.04261383,0.00350000,0.00285000,0.00385000
2007.8987,0.47774598,0.28826643,-0.04892557,0.00370000,0.00290000,0.00400000
2007.9014,0.47427431,0.28623240,-0.04416682,0.00345000,0.00265000,0.00385000
2007.9042,0.47133877,0.28588602,-0.04858467,0.00370000,0.00280000,0.00405000
2007.9069,0.47181871,0.28192040,-0.04448032,0.00400000,0.00320000,0.00440000
2007.9097,0.47252091,0.28404112,-0.05322820,0.00375000,0.00290000,0.00395000
2007.9124,0.47270497,0.29136142,-0.04620449,0.00395000,0.00280000,0.00420000
2007.9151,0.46961877,0.28816993,-0.05190473,0.00430000,0.00340000,0.00450000
2007.9179,0.47307911,0.28677774,-0.04261029,0.00420000,0.00320000,0.00440000
2007.9206,0.47253939,0.28785207,-0.04389606,0.00380000,0.00300000,0.00410000
2007.9233,0.47178562,0.28827897,-0.04111549,0.00355000,0.00280000,0.00405000
2007.9261,0.47472965,0.28372329,-0.05465418,0.00370000,0.00310000,0.00410000
2007.9288,0.47556610,0.28958360,-0.04939684,0.00400000,0.00315000,0.00425000
2007.9316,0.47649905,0.28624282,-0.04184605,0.00410000,0.00320000,0.00440000
2007.9343,0.47290188,0.28521892,-0.05178652,0.00450000,0.00350000,0.00470000
2007.9370,0.46998293,0.28727672,-0.04828497,0.00390000,0.00320000,0.00410000
2007.9398,0.47332017,0.28489031,-0.05022399,0.00390000,0.00325000,0.00400000
2007.9425,0.47272471,0.28496398,-0.04419619,0.00335000,0.00275000,0.00375000
2007.9452,0.47631614,0.28629654,-0.05167383,0.00340000,0.00280000,0.00370000
2007.9480,0.47607106,0.28496830,-0.04386583,0.00350000,0.00280000,0.00385000
